Id,Price
7408,248.30156755411795
7409,459.7316715542522
7410,248.30156755411795
7411,397.3576309794989
7412,248.30156755411795
7413,459.7316715542522
7414,248.30156755411795
7415,248.30156755411795
7416,248.30156755411795
7417,248.30156755411795
7418,397.3576309794989
7419,459.7316715542522
7420,248.30156755411795
7421,397.3576309794989
7422,248.30156755411795
7423,459.7316715542522
7424,459.7316715542522
7425,459.7316715542522
7426,459.7316715542522
7427,248.30156755411795
7428,248.30156755411795
7429,248.30156755411795
7430,459.7316715542522
7431,248.30156755411795
7432,397.3576309794989
7433,397.3576309794989
7434,248.30156755411795
7435,397.3576309794989
7436,397.3576309794989
7437,397.3576309794989
7438,248.30156755411795
7439,397.3576309794989
7440,248.30156755411795
7441,459.7316715542522
7442,459.7316715542522
7443,397.3576309794989
7444,248.30156755411795
7445,248.30156755411795
7446,248.30156755411795
7447,248.30156755411795
7448,397.3576309794989
7449,459.7316715542522
7450,248.30156755411795
7451,397.3576309794989
7452,248.30156755411795
7453,248.30156755411795
7454,397.3576309794989
7455,248.30156755411795
7456,248.30156755411795
7457,248.30156755411795
7458,248.30156755411795
7459,248.30156755411795
7460,248.30156755411795
7461,248.30156755411795
7462,248.30156755411795
7463,248.30156755411795
7464,248.30156755411795
7465,248.30156755411795
7466,459.7316715542522
7467,459.7316715542522
7468,248.30156755411795
7469,397.3576309794989
7470,459.7316715542522
7471,397.3576309794989
7472,397.3576309794989
7473,459.7316715542522
7474,397.3576309794989
7475,397.3576309794989
7476,248.30156755411795
7477,459.7316715542522
7478,248.30156755411795
7479,397.3576309794989
7480,397.3576309794989
7481,397.3576309794989
7482,459.7316715542522
7483,248.30156755411795
7484,248.30156755411795
7485,248.30156755411795
7486,248.30156755411795
7487,397.3576309794989
7488,459.7316715542522
7489,248.30156755411795
7490,459.7316715542522
7491,248.30156755411795
7492,248.30156755411795
7493,248.30156755411795
7494,397.3576309794989
7495,248.30156755411795
7496,248.30156755411795
7497,397.3576309794989
7498,248.30156755411795
7499,248.30156755411795
7500,248.30156755411795
7501,250.33333333333334
7502,459.7316715542522
7503,459.7316715542522
7504,397.3576309794989
7505,248.30156755411795
7506,248.30156755411795
7507,459.7316715542522
7508,248.30156755411795
7509,248.30156755411795
7510,248.30156755411795
7511,248.30156755411795
7512,397.3576309794989
7513,248.30156755411795
7514,248.30156755411795
7515,248.30156755411795
7516,248.30156755411795
7517,248.30156755411795
7518,248.30156755411795
7519,248.30156755411795
7520,248.30156755411795
7521,248.30156755411795
7522,459.7316715542522
7523,248.30156755411795
7524,248.30156755411795
7525,248.30156755411795
7526,459.7316715542522
7527,248.30156755411795
7528,248.30156755411795
7529,248.30156755411795
7530,397.3576309794989
7531,397.3576309794989
7532,248.30156755411795
7533,397.3576309794989
7534,397.3576309794989
7535,248.30156755411795
7536,397.3576309794989
7537,248.30156755411795
7538,248.30156755411795
7539,248.30156755411795
7540,248.30156755411795
7541,459.7316715542522
7542,248.30156755411795
7543,397.3576309794989
7544,248.30156755411795
7545,397.3576309794989
7546,397.3576309794989
7547,397.3576309794989
7548,248.30156755411795
7549,397.3576309794989
7550,248.30156755411795
7551,397.3576309794989
7552,248.30156755411795
7553,248.30156755411795
7554,248.30156755411795
7555,248.30156755411795
7556,248.30156755411795
7557,248.30156755411795
7558,248.30156755411795
7559,397.3576309794989
7560,248.30156755411795
7561,248.30156755411795
7562,248.30156755411795
7563,248.30156755411795
7564,248.30156755411795
7565,248.30156755411795
7566,459.7316715542522
7567,248.30156755411795
7568,248.30156755411795
7569,248.30156755411795
7570,248.30156755411795
7571,248.30156755411795
7572,397.3576309794989
7573,248.30156755411795
7574,459.7316715542522
7575,248.30156755411795
7576,248.30156755411795
7577,248.30156755411795
7578,459.7316715542522
7579,248.30156755411795
7580,248.30156755411795
7581,397.3576309794989
7582,397.3576309794989
7583,248.30156755411795
7584,248.30156755411795
7585,248.30156755411795
7586,248.30156755411795
7587,397.3576309794989
7588,248.30156755411795
7589,248.30156755411795
7590,248.30156755411795
7591,248.30156755411795
7592,248.30156755411795
7593,248.30156755411795
7594,248.30156755411795
7595,248.30156755411795
7596,459.7316715542522
7597,248.30156755411795
7598,248.30156755411795
7599,248.30156755411795
7600,459.7316715542522
7601,248.30156755411795
7602,248.30156755411795
7603,248.30156755411795
7604,397.3576309794989
7605,248.30156755411795
7606,248.30156755411795
7607,248.30156755411795
7608,397.3576309794989
7609,459.7316715542522
7610,248.30156755411795
7611,248.30156755411795
7612,459.7316715542522
7613,397.3576309794989
7614,248.30156755411795
7615,248.30156755411795
7616,397.3576309794989
7617,248.30156755411795
7618,248.30156755411795
7619,248.30156755411795
7620,248.30156755411795
7621,248.30156755411795
7622,397.3576309794989
7623,248.30156755411795
7624,459.7316715542522
7625,397.3576309794989
7626,248.30156755411795
7627,397.3576309794989
7628,248.30156755411795
7629,397.3576309794989
7630,248.30156755411795
7631,248.30156755411795
7632,459.7316715542522
7633,248.30156755411795
7634,397.3576309794989
7635,397.3576309794989
7636,248.30156755411795
7637,248.30156755411795
7638,248.30156755411795
7639,248.30156755411795
7640,248.30156755411795
7641,397.3576309794989
7642,248.30156755411795
7643,248.30156755411795
7644,248.30156755411795
7645,248.30156755411795
7646,397.3576309794989
7647,459.7316715542522
7648,459.7316715542522
7649,459.7316715542522
7650,459.7316715542522
7651,248.30156755411795
7652,248.30156755411795
7653,248.30156755411795
7654,459.7316715542522
7655,397.3576309794989
7656,397.3576309794989
7657,459.7316715542522
7658,248.30156755411795
7659,248.30156755411795
7660,248.30156755411795
7661,459.7316715542522
7662,248.30156755411795
7663,248.30156755411795
7664,248.30156755411795
7665,248.30156755411795
7666,397.3576309794989
7667,248.30156755411795
7668,248.30156755411795
7669,248.30156755411795
7670,397.3576309794989
7671,248.30156755411795
7672,248.30156755411795
7673,397.3576309794989
7674,397.3576309794989
7675,248.30156755411795
7676,248.30156755411795
7677,397.3576309794989
7678,248.30156755411795
7679,248.30156755411795
7680,397.3576309794989
7681,459.7316715542522
7682,248.30156755411795
7683,250.33333333333334
7684,248.30156755411795
7685,459.7316715542522
7686,397.3576309794989
7687,459.7316715542522
7688,248.30156755411795
7689,248.30156755411795
7690,248.30156755411795
7691,248.30156755411795
7692,248.30156755411795
7693,248.30156755411795
7694,248.30156755411795
7695,248.30156755411795
7696,459.7316715542522
7697,397.3576309794989
7698,397.3576309794989
7699,459.7316715542522
7700,459.7316715542522
7701,397.3576309794989
7702,248.30156755411795
7703,248.30156755411795
7704,248.30156755411795
7705,248.30156755411795
7706,397.3576309794989
7707,248.30156755411795
7708,248.30156755411795
7709,248.30156755411795
7710,397.3576309794989
7711,248.30156755411795
7712,397.3576309794989
7713,248.30156755411795
7714,397.3576309794989
7715,248.30156755411795
7716,248.30156755411795
7717,397.3576309794989
7718,248.30156755411795
7719,248.30156755411795
7720,248.30156755411795
7721,248.30156755411795
7722,397.3576309794989
7723,397.3576309794989
7724,248.30156755411795
7725,397.3576309794989
7726,248.30156755411795
7727,250.33333333333334
7728,248.30156755411795
7729,397.3576309794989
7730,397.3576309794989
7731,459.7316715542522
7732,248.30156755411795
7733,248.30156755411795
7734,248.30156755411795
7735,248.30156755411795
7736,248.30156755411795
7737,248.30156755411795
7738,248.30156755411795
7739,248.30156755411795
7740,248.30156755411795
7741,248.30156755411795
7742,248.30156755411795
7743,459.7316715542522
7744,248.30156755411795
7745,248.30156755411795
7746,248.30156755411795
7747,248.30156755411795
7748,248.30156755411795
7749,248.30156755411795
7750,397.3576309794989
7751,397.3576309794989
7752,397.3576309794989
7753,248.30156755411795
7754,248.30156755411795
7755,248.30156755411795
7756,248.30156755411795
7757,248.30156755411795
7758,248.30156755411795
7759,397.3576309794989
7760,397.3576309794989
7761,248.30156755411795
7762,248.30156755411795
7763,248.30156755411795
7764,248.30156755411795
7765,397.3576309794989
7766,248.30156755411795
7767,397.3576309794989
7768,397.3576309794989
7769,248.30156755411795
7770,248.30156755411795
7771,397.3576309794989
7772,248.30156755411795
7773,248.30156755411795
7774,248.30156755411795
7775,248.30156755411795
7776,248.30156755411795
7777,459.7316715542522
7778,459.7316715542522
7779,397.3576309794989
7780,397.3576309794989
7781,248.30156755411795
7782,248.30156755411795
7783,248.30156755411795
7784,397.3576309794989
7785,397.3576309794989
7786,248.30156755411795
7787,397.3576309794989
7788,248.30156755411795
7789,248.30156755411795
7790,397.3576309794989
7791,248.30156755411795
7792,248.30156755411795
7793,459.7316715542522
7794,459.7316715542522
7795,248.30156755411795
7796,248.30156755411795
7797,248.30156755411795
7798,248.30156755411795
7799,397.3576309794989
7800,397.3576309794989
7801,248.30156755411795
7802,248.30156755411795
7803,248.30156755411795
7804,248.30156755411795
7805,248.30156755411795
7806,248.30156755411795
7807,248.30156755411795
7808,248.30156755411795
7809,248.30156755411795
7810,248.30156755411795
7811,248.30156755411795
7812,397.3576309794989
7813,248.30156755411795
7814,397.3576309794989
7815,248.30156755411795
7816,459.7316715542522
7817,397.3576309794989
7818,248.30156755411795
7819,248.30156755411795
7820,397.3576309794989
7821,248.30156755411795
7822,248.30156755411795
7823,397.3576309794989
7824,459.7316715542522
7825,459.7316715542522
7826,248.30156755411795
7827,459.7316715542522
7828,248.30156755411795
7829,459.7316715542522
7830,397.3576309794989
7831,248.30156755411795
7832,397.3576309794989
7833,248.30156755411795
7834,248.30156755411795
7835,459.7316715542522
7836,248.30156755411795
7837,248.30156755411795
7838,248.30156755411795
7839,248.30156755411795
7840,397.3576309794989
7841,397.3576309794989
7842,248.30156755411795
7843,397.3576309794989
7844,248.30156755411795
7845,248.30156755411795
7846,248.30156755411795
7847,397.3576309794989
7848,397.3576309794989
7849,248.30156755411795
7850,397.3576309794989
7851,397.3576309794989
7852,248.30156755411795
7853,397.3576309794989
7854,397.3576309794989
7855,248.30156755411795
7856,248.30156755411795
7857,397.3576309794989
7858,248.30156755411795
7859,248.30156755411795
7860,248.30156755411795
7861,248.30156755411795
7862,248.30156755411795
7863,459.7316715542522
7864,248.30156755411795
7865,248.30156755411795
7866,248.30156755411795
7867,248.30156755411795
7868,459.7316715542522
7869,459.7316715542522
7870,248.30156755411795
7871,397.3576309794989
7872,248.30156755411795
7873,248.30156755411795
7874,248.30156755411795
7875,397.3576309794989
7876,248.30156755411795
7877,248.30156755411795
7878,397.3576309794989
7879,248.30156755411795
7880,459.7316715542522
7881,397.3576309794989
7882,248.30156755411795
7883,248.30156755411795
7884,248.30156755411795
7885,397.3576309794989
7886,459.7316715542522
7887,248.30156755411795
7888,397.3576309794989
7889,248.30156755411795
7890,248.30156755411795
7891,248.30156755411795
7892,397.3576309794989
7893,248.30156755411795
7894,459.7316715542522
7895,250.33333333333334
7896,248.30156755411795
7897,397.3576309794989
7898,459.7316715542522
7899,397.3576309794989
7900,397.3576309794989
7901,397.3576309794989
7902,397.3576309794989
7903,397.3576309794989
7904,397.3576309794989
7905,248.30156755411795
7906,248.30156755411795
7907,248.30156755411795
7908,459.7316715542522
7909,248.30156755411795
7910,459.7316715542522
7911,397.3576309794989
7912,459.7316715542522
7913,248.30156755411795
7914,397.3576309794989
7915,397.3576309794989
7916,397.3576309794989
7917,397.3576309794989
7918,248.30156755411795
7919,248.30156755411795
7920,248.30156755411795
7921,248.30156755411795
7922,397.3576309794989
7923,248.30156755411795
7924,248.30156755411795
7925,248.30156755411795
7926,248.30156755411795
7927,248.30156755411795
7928,248.30156755411795
7929,248.30156755411795
7930,248.30156755411795
7931,248.30156755411795
7932,459.7316715542522
7933,397.3576309794989
7934,248.30156755411795
7935,248.30156755411795
7936,459.7316715542522
7937,250.33333333333334
7938,248.30156755411795
7939,248.30156755411795
7940,248.30156755411795
7941,459.7316715542522
7942,248.30156755411795
7943,459.7316715542522
7944,248.30156755411795
7945,459.7316715542522
7946,459.7316715542522
7947,397.3576309794989
7948,459.7316715542522
7949,248.30156755411795
7950,248.30156755411795
7951,248.30156755411795
7952,248.30156755411795
7953,397.3576309794989
7954,459.7316715542522
7955,397.3576309794989
7956,248.30156755411795
7957,397.3576309794989
7958,459.7316715542522
7959,248.30156755411795
7960,248.30156755411795
7961,248.30156755411795
7962,397.3576309794989
7963,397.3576309794989
7964,459.7316715542522
7965,397.3576309794989
7966,248.30156755411795
7967,248.30156755411795
7968,248.30156755411795
7969,459.7316715542522
7970,397.3576309794989
7971,459.7316715542522
7972,248.30156755411795
7973,459.7316715542522
7974,397.3576309794989
7975,248.30156755411795
7976,248.30156755411795
7977,248.30156755411795
7978,248.30156755411795
7979,248.30156755411795
7980,397.3576309794989
7981,459.7316715542522
7982,248.30156755411795
7983,459.7316715542522
7984,459.7316715542522
7985,248.30156755411795
7986,248.30156755411795
7987,248.30156755411795
7988,248.30156755411795
7989,248.30156755411795
7990,248.30156755411795
7991,248.30156755411795
7992,459.7316715542522
7993,248.30156755411795
7994,397.3576309794989
7995,248.30156755411795
7996,248.30156755411795
7997,248.30156755411795
7998,397.3576309794989
7999,248.30156755411795
8000,248.30156755411795
8001,248.30156755411795
8002,248.30156755411795
8003,459.7316715542522
8004,397.3576309794989
8005,248.30156755411795
8006,248.30156755411795
8007,397.3576309794989
8008,397.3576309794989
8009,397.3576309794989
8010,459.7316715542522
8011,248.30156755411795
8012,459.7316715542522
8013,459.7316715542522
8014,397.3576309794989
8015,397.3576309794989
8016,248.30156755411795
8017,397.3576309794989
8018,397.3576309794989
8019,248.30156755411795
8020,248.30156755411795
8021,248.30156755411795
8022,248.30156755411795
8023,248.30156755411795
8024,248.30156755411795
8025,248.30156755411795
8026,248.30156755411795
8027,397.3576309794989
8028,459.7316715542522
8029,248.30156755411795
8030,459.7316715542522
8031,397.3576309794989
8032,248.30156755411795
8033,248.30156755411795
8034,248.30156755411795
8035,248.30156755411795
8036,248.30156755411795
8037,248.30156755411795
8038,248.30156755411795
8039,248.30156755411795
8040,397.3576309794989
8041,459.7316715542522
8042,248.30156755411795
8043,459.7316715542522
8044,397.3576309794989
8045,248.30156755411795
8046,397.3576309794989
8047,459.7316715542522
8048,459.7316715542522
8049,248.30156755411795
8050,459.7316715542522
8051,397.3576309794989
8052,397.3576309794989
8053,397.3576309794989
8054,248.30156755411795
8055,397.3576309794989
8056,459.7316715542522
8057,397.3576309794989
8058,248.30156755411795
8059,248.30156755411795
8060,248.30156755411795
8061,248.30156755411795
8062,397.3576309794989
8063,248.30156755411795
8064,459.7316715542522
8065,248.30156755411795
8066,248.30156755411795
8067,248.30156755411795
8068,248.30156755411795
8069,397.3576309794989
8070,459.7316715542522
8071,248.30156755411795
8072,248.30156755411795
8073,248.30156755411795
8074,397.3576309794989
8075,248.30156755411795
8076,248.30156755411795
8077,397.3576309794989
8078,248.30156755411795
8079,248.30156755411795
8080,459.7316715542522
8081,248.30156755411795
8082,248.30156755411795
8083,248.30156755411795
8084,459.7316715542522
8085,248.30156755411795
8086,248.30156755411795
8087,459.7316715542522
8088,248.30156755411795
8089,248.30156755411795
8090,248.30156755411795
8091,248.30156755411795
8092,248.30156755411795
8093,248.30156755411795
8094,397.3576309794989
8095,459.7316715542522
8096,397.3576309794989
8097,248.30156755411795
8098,248.30156755411795
8099,397.3576309794989
8100,397.3576309794989
8101,397.3576309794989
8102,248.30156755411795
8103,248.30156755411795
8104,248.30156755411795
8105,248.30156755411795
8106,397.3576309794989
8107,397.3576309794989
8108,248.30156755411795
8109,397.3576309794989
8110,397.3576309794989
8111,248.30156755411795
8112,397.3576309794989
8113,248.30156755411795
8114,250.33333333333334
8115,248.30156755411795
8116,248.30156755411795
8117,248.30156755411795
8118,397.3576309794989
8119,397.3576309794989
8120,248.30156755411795
8121,248.30156755411795
8122,459.7316715542522
8123,248.30156755411795
8124,397.3576309794989
8125,248.30156755411795
8126,459.7316715542522
8127,248.30156755411795
8128,248.30156755411795
8129,397.3576309794989
8130,459.7316715542522
8131,248.30156755411795
8132,397.3576309794989
8133,397.3576309794989
8134,459.7316715542522
8135,459.7316715542522
8136,397.3576309794989
8137,248.30156755411795
8138,248.30156755411795
8139,248.30156755411795
8140,248.30156755411795
8141,397.3576309794989
8142,459.7316715542522
8143,248.30156755411795
8144,459.7316715542522
8145,248.30156755411795
8146,248.30156755411795
8147,459.7316715542522
8148,248.30156755411795
8149,397.3576309794989
8150,459.7316715542522
8151,459.7316715542522
8152,248.30156755411795
8153,248.30156755411795
8154,397.3576309794989
8155,459.7316715542522
8156,397.3576309794989
8157,248.30156755411795
8158,248.30156755411795
8159,248.30156755411795
8160,248.30156755411795
8161,397.3576309794989
8162,397.3576309794989
8163,248.30156755411795
8164,248.30156755411795
8165,248.30156755411795
8166,248.30156755411795
8167,397.3576309794989
8168,397.3576309794989
8169,397.3576309794989
8170,248.30156755411795
8171,459.7316715542522
8172,248.30156755411795
8173,459.7316715542522
8174,248.30156755411795
8175,248.30156755411795
8176,397.3576309794989
8177,397.3576309794989
8178,248.30156755411795
8179,248.30156755411795
8180,459.7316715542522
8181,248.30156755411795
8182,397.3576309794989
8183,397.3576309794989
8184,459.7316715542522
8185,248.30156755411795
8186,248.30156755411795
8187,248.30156755411795
8188,248.30156755411795
8189,397.3576309794989
8190,397.3576309794989
8191,248.30156755411795
8192,459.7316715542522
8193,248.30156755411795
8194,248.30156755411795
8195,248.30156755411795
8196,459.7316715542522
8197,459.7316715542522
8198,248.30156755411795
8199,248.30156755411795
8200,248.30156755411795
8201,248.30156755411795
8202,248.30156755411795
8203,248.30156755411795
8204,248.30156755411795
8205,459.7316715542522
8206,459.7316715542522
8207,248.30156755411795
8208,248.30156755411795
8209,248.30156755411795
8210,248.30156755411795
8211,248.30156755411795
8212,248.30156755411795
8213,250.33333333333334
8214,248.30156755411795
8215,248.30156755411795
8216,248.30156755411795
8217,459.7316715542522
8218,397.3576309794989
8219,248.30156755411795
8220,459.7316715542522
8221,248.30156755411795
8222,248.30156755411795
8223,397.3576309794989
8224,459.7316715542522
8225,248.30156755411795
8226,248.30156755411795
8227,397.3576309794989
8228,397.3576309794989
8229,459.7316715542522
8230,397.3576309794989
8231,397.3576309794989
8232,248.30156755411795
8233,248.30156755411795
8234,248.30156755411795
8235,397.3576309794989
8236,248.30156755411795
8237,248.30156755411795
8238,248.30156755411795
8239,248.30156755411795
8240,248.30156755411795
8241,397.3576309794989
8242,248.30156755411795
8243,248.30156755411795
8244,459.7316715542522
8245,248.30156755411795
8246,459.7316715542522
8247,459.7316715542522
8248,459.7316715542522
8249,248.30156755411795
8250,459.7316715542522
8251,248.30156755411795
8252,248.30156755411795
8253,397.3576309794989
8254,248.30156755411795
8255,248.30156755411795
8256,459.7316715542522
8257,459.7316715542522
8258,248.30156755411795
8259,397.3576309794989
8260,248.30156755411795
8261,459.7316715542522
8262,248.30156755411795
8263,248.30156755411795
8264,397.3576309794989
8265,397.3576309794989
8266,248.30156755411795
8267,459.7316715542522
8268,250.33333333333334
8269,248.30156755411795
8270,459.7316715542522
