Id,Price
7444,297.15356
7445,297.15356
7446,297.15356
7447,297.15356
7448,297.15356
7449,297.15356
7450,297.15356
7451,297.15356
7452,297.15356
7453,297.15356
7454,297.15356
7455,297.15356
7456,297.15356
7457,297.15356
7458,297.15356
7459,297.15356
7460,297.15356
7461,297.15356
7462,297.15356
7463,297.15356
7464,297.15356
7465,297.15356
7466,297.15356
7467,297.15356
7468,297.15356
7469,297.15356
7470,297.15356
7471,297.15356
7472,297.15356
7473,297.15356
7474,297.15356
7475,297.15356
7476,297.15356
7477,297.15356
7478,297.15356
7479,297.15356
7480,297.15356
7481,297.15356
7482,297.15356
7483,297.15356
7484,297.15356
7485,297.15356
7486,297.15356
7487,297.15356
7488,297.15356
7489,297.15356
7490,297.15356
7491,297.15356
7492,297.15356
7493,297.15356
7494,297.15356
7495,297.15356
7496,297.15356
7497,297.15356
7498,297.15356
7499,297.15356
7500,297.15356
7501,297.15356
7502,297.15356
7503,297.15356
7504,297.15356
7505,297.15356
7506,297.15356
7507,297.15356
7508,297.15356
7509,297.15356
7510,297.15356
7511,297.15356
7512,297.15356
7513,297.15356
7514,297.15356
7515,297.15356
7516,297.15356
7517,297.15356
7518,297.15356
7519,297.15356
7520,297.15356
7521,297.15356
7522,297.15356
7523,297.15356
7524,297.15356
7525,297.15356
7526,297.15356
7527,297.15356
7528,297.15356
7529,297.15356
7530,297.15356
7531,297.15356
7532,297.15356
7533,297.15356
7534,297.15356
7535,297.15356
7536,297.15356
7537,297.15356
7538,297.15356
7539,297.15356
7540,297.15356
7541,297.15356
7542,297.15356
7543,297.15356
7544,297.15356
7545,297.15356
7546,297.15356
7547,297.15356
7548,297.15356
7549,297.15356
7550,297.15356
7551,297.15356
7552,297.15356
7553,297.15356
7554,297.15356
7555,297.15356
7556,297.15356
7557,297.15356
7558,297.15356
7559,297.15356
7560,297.15356
7561,297.15356
7562,297.15356
7563,297.15356
7564,297.15356
7565,297.15356
7566,297.15356
7567,297.15356
7568,297.15356
7569,297.15356
7570,297.15356
7571,297.15356
7572,297.15356
7573,297.15356
7574,297.15356
7575,297.15356
7576,297.15356
7577,297.15356
7578,297.15356
7579,297.15356
7580,297.15356
7581,297.15356
7582,297.15356
7583,297.15356
7584,297.15356
7585,297.15356
7586,297.15356
7587,297.15356
7588,297.15356
7589,297.15356
7590,297.15356
7591,297.15356
7592,297.15356
7593,297.15356
7594,297.15356
7595,297.15356
7596,297.15356
7597,297.15356
7598,297.15356
7599,297.15356
7600,297.15356
7601,297.15356
7602,297.15356
7603,297.15356
7604,297.15356
7605,297.15356
7606,297.15356
7607,297.15356
7608,297.15356
7609,356.33167
7610,297.15356
7611,297.15356
7612,297.15356
7613,297.15356
7614,297.15356
7615,297.15356
7616,297.15356
7617,297.15356
7618,297.15356
7619,297.15356
7620,297.15356
7621,297.15356
7622,297.15356
7623,297.15356
7624,297.15356
7625,297.15356
7626,297.15356
7627,297.15356
7628,297.15356
7629,297.15356
7630,297.15356
7631,297.15356
7632,297.15356
7633,297.15356
7634,297.15356
7635,297.15356
7636,297.15356
7637,297.15356
7638,297.15356
7639,297.15356
7640,297.15356
7641,297.15356
7642,297.15356
7643,297.15356
7644,297.15356
7645,297.15356
7646,297.15356
7647,297.15356
7648,297.15356
7649,297.15356
7650,297.15356
7651,297.15356
7652,297.15356
7653,297.15356
7654,297.15356
7655,297.15356
7656,297.15356
7657,297.15356
7658,297.15356
7659,297.15356
7660,297.15356
7661,297.15356
7662,297.15356
7663,297.15356
7664,297.15356
7665,297.15356
7666,297.15356
7667,297.15356
7668,297.15356
7669,297.15356
7670,297.15356
7671,297.15356
7672,297.15356
7673,297.15356
7674,297.15356
7675,297.15356
7676,297.15356
7677,297.15356
7678,297.15356
7679,297.15356
7680,297.15356
7681,297.15356
7682,297.15356
7683,297.15356
7684,297.15356
7685,297.15356
7686,297.15356
7687,297.15356
7688,297.15356
7689,297.15356
7690,297.15356
7691,297.15356
7692,297.15356
7693,297.15356
7694,297.15356
7695,297.15356
7696,297.15356
7697,297.15356
7698,297.15356
7699,297.15356
7700,297.15356
7701,297.15356
7702,297.15356
7703,297.15356
7704,297.15356
7705,297.15356
7706,297.15356
7707,297.15356
7708,297.15356
7709,297.15356
7710,297.15356
7711,297.15356
7712,297.15356
7713,297.15356
7714,297.15356
7715,297.15356
7716,297.15356
7717,297.15356
7718,297.15356
7719,297.15356
7720,297.15356
7721,297.15356
7722,297.15356
7723,297.15356
7724,297.15356
7725,297.15356
7726,297.15356
7727,297.15356
7728,297.15356
7729,297.15356
7730,297.15356
7731,297.15356
7732,297.15356
7733,297.15356
7734,297.15356
7735,297.15356
7736,297.15356
7737,297.15356
7738,297.15356
7739,297.15356
7740,297.15356
7741,297.15356
7742,297.15356
7743,297.15356
7744,297.15356
7745,297.15356
7746,297.15356
7747,297.15356
7748,297.15356
7749,297.15356
7750,297.15356
7751,297.15356
7752,297.15356
7753,297.15356
7754,297.15356
7755,297.15356
7756,297.15356
7757,297.15356
7758,297.15356
7759,297.15356
7760,297.15356
7761,297.15356
7762,297.15356
7763,297.15356
7764,297.15356
7765,297.15356
7766,297.15356
7767,297.15356
7768,356.33167
7769,297.15356
7770,297.15356
7771,297.15356
7772,297.15356
7773,297.15356
7774,297.15356
7775,297.15356
7776,297.15356
7777,297.15356
7778,297.15356
7779,297.15356
7780,297.15356
7781,297.15356
7782,297.15356
7783,297.15356
7784,297.15356
7785,297.15356
7786,297.15356
7787,297.15356
7788,297.15356
7789,297.15356
7790,297.15356
7791,297.15356
7792,297.15356
7793,297.15356
7794,297.15356
7795,297.15356
7796,297.15356
7797,297.15356
7798,297.15356
7799,297.15356
7800,297.15356
7801,297.15356
7802,297.15356
7803,297.15356
7804,297.15356
7805,297.15356
7806,297.15356
7807,297.15356
7808,297.15356
7809,297.15356
7810,297.15356
7811,297.15356
7812,297.15356
7813,297.15356
7814,297.15356
7815,297.15356
7816,297.15356
7817,297.15356
7818,297.15356
7819,297.15356
7820,297.15356
7821,297.15356
7822,297.15356
7823,297.15356
7824,297.15356
7825,297.15356
7826,297.15356
7827,297.15356
7828,297.15356
7829,297.15356
7830,297.15356
7831,297.15356
7832,297.15356
7833,297.15356
7834,297.15356
7835,297.15356
7836,297.15356
7837,297.15356
7838,297.15356
7839,297.15356
7840,297.15356
7841,297.15356
7842,297.15356
7843,297.15356
7844,297.15356
7845,297.15356
7846,297.15356
7847,297.15356
7848,297.15356
7849,297.15356
7850,297.15356
7851,297.15356
7852,297.15356
7853,297.15356
7854,297.15356
7855,297.15356
7856,297.15356
7857,297.15356
7858,297.15356
7859,297.15356
7860,297.15356
7861,297.15356
7862,297.15356
7863,297.15356
7864,297.15356
7865,297.15356
7866,297.15356
7867,297.15356
7868,297.15356
7869,297.15356
7870,297.15356
7871,297.15356
7872,297.15356
7873,297.15356
7874,297.15356
7875,297.15356
7876,297.15356
7877,297.15356
7878,297.15356
7879,297.15356
7880,297.15356
7881,297.15356
7882,297.15356
7883,297.15356
7884,297.15356
7885,297.15356
7886,297.15356
7887,297.15356
7888,297.15356
7889,297.15356
7890,297.15356
7891,297.15356
7892,297.15356
7893,297.15356
7894,297.15356
7895,297.15356
7896,297.15356
7897,297.15356
7898,297.15356
7899,297.15356
7900,297.15356
7901,297.15356
7902,297.15356
7903,297.15356
7904,297.15356
7905,297.15356
7906,297.15356
7907,297.15356
7908,297.15356
7909,297.15356
7910,297.15356
7911,297.15356
7912,297.15356
7913,297.15356
7914,297.15356
7915,297.15356
7916,297.15356
7917,297.15356
7918,297.15356
7919,297.15356
7920,297.15356
7921,297.15356
7922,297.15356
7923,297.15356
7924,297.15356
7925,297.15356
7926,297.15356
7927,297.15356
7928,297.15356
7929,297.15356
7930,297.15356
7931,297.15356
7932,297.15356
7933,297.15356
7934,297.15356
7935,297.15356
7936,297.15356
7937,297.15356
7938,297.15356
7939,297.15356
7940,297.15356
7941,297.15356
7942,297.15356
7943,297.15356
7944,297.15356
7945,297.15356
7946,297.15356
7947,297.15356
7948,297.15356
7949,297.15356
7950,297.15356
7951,297.15356
7952,297.15356
7953,297.15356
7954,297.15356
7955,297.15356
7956,297.15356
7957,297.15356
7958,297.15356
7959,297.15356
7960,297.15356
7961,297.15356
7962,297.15356
7963,297.15356
7964,297.15356
7965,297.15356
7966,297.15356
7967,297.15356
7968,297.15356
7969,297.15356
7970,297.15356
7971,297.15356
7972,297.15356
7973,297.15356
7974,297.15356
7975,297.15356
7976,297.15356
7977,297.15356
7978,297.15356
7979,297.15356
7980,297.15356
7981,297.15356
7982,297.15356
7983,297.15356
7984,297.15356
7985,297.15356
7986,297.15356
7987,297.15356
7988,297.15356
7989,297.15356
7990,297.15356
7991,297.15356
7992,297.15356
7993,297.15356
7994,297.15356
7995,297.15356
7996,297.15356
7997,297.15356
7998,297.15356
7999,297.15356
8000,297.15356
8001,297.15356
8002,297.15356
8003,297.15356
8004,297.15356
8005,297.15356
8006,297.15356
8007,297.15356
8008,297.15356
8009,297.15356
8010,297.15356
8011,297.15356
8012,297.15356
8013,297.15356
8014,297.15356
8015,297.15356
8016,297.15356
8017,297.15356
8018,297.15356
8019,297.15356
8020,297.15356
8021,297.15356
8022,297.15356
8023,297.15356
8024,297.15356
8025,297.15356
8026,297.15356
8027,297.15356
8028,297.15356
8029,297.15356
8030,297.15356
8031,297.15356
8032,297.15356
8033,297.15356
8034,297.15356
8035,297.15356
8036,297.15356
8037,297.15356
8038,297.15356
8039,297.15356
8040,297.15356
8041,297.15356
8042,297.15356
8043,297.15356
8044,297.15356
8045,297.15356
8046,297.15356
8047,297.15356
8048,297.15356
8049,297.15356
8050,297.15356
8051,297.15356
8052,297.15356
8053,297.15356
8054,297.15356
8055,297.15356
8056,297.15356
8057,297.15356
8058,297.15356
8059,297.15356
8060,297.15356
8061,297.15356
8062,297.15356
8063,297.15356
8064,297.15356
8065,297.15356
8066,297.15356
8067,297.15356
8068,297.15356
8069,297.15356
8070,297.15356
8071,297.15356
8072,297.15356
8073,297.15356
8074,297.15356
8075,297.15356
8076,297.15356
8077,297.15356
8078,297.15356
8079,297.15356
8080,297.15356
8081,297.15356
8082,297.15356
8083,297.15356
8084,297.15356
8085,297.15356
8086,297.15356
8087,297.15356
8088,297.15356
8089,297.15356
8090,297.15356
8091,297.15356
8092,297.15356
8093,297.15356
8094,297.15356
8095,297.15356
8096,297.15356
8097,297.15356
8098,297.15356
8099,297.15356
8100,356.33167
8101,297.15356
8102,297.15356
8103,297.15356
8104,297.15356
8105,297.15356
8106,297.15356
8107,297.15356
8108,297.15356
8109,297.15356
8110,297.15356
8111,297.15356
8112,297.15356
8113,297.15356
8114,297.15356
8115,297.15356
8116,297.15356
8117,297.15356
8118,297.15356
8119,297.15356
8120,297.15356
8121,297.15356
8122,297.15356
8123,297.15356
8124,297.15356
8125,297.15356
8126,297.15356
8127,297.15356
8128,297.15356
8129,297.15356
8130,297.15356
8131,297.15356
8132,297.15356
8133,297.15356
8134,297.15356
8135,297.15356
8136,297.15356
8137,297.15356
8138,297.15356
8139,297.15356
8140,297.15356
8141,297.15356
8142,297.15356
8143,297.15356
8144,297.15356
8145,297.15356
8146,297.15356
8147,297.15356
8148,297.15356
8149,297.15356
8150,297.15356
8151,297.15356
8152,297.15356
8153,297.15356
8154,297.15356
8155,297.15356
8156,297.15356
8157,297.15356
8158,297.15356
8159,297.15356
8160,297.15356
8161,297.15356
8162,297.15356
8163,297.15356
8164,297.15356
8165,297.15356
8166,297.15356
8167,297.15356
8168,297.15356
8169,297.15356
8170,297.15356
8171,297.15356
8172,297.15356
8173,297.15356
8174,297.15356
8175,297.15356
8176,297.15356
8177,297.15356
8178,297.15356
8179,297.15356
8180,297.15356
8181,297.15356
8182,297.15356
8183,297.15356
8184,297.15356
8185,297.15356
8186,297.15356
8187,297.15356
8188,297.15356
8189,297.15356
8190,297.15356
8191,297.15356
8192,297.15356
8193,297.15356
8194,297.15356
8195,297.15356
8196,297.15356
8197,297.15356
8198,297.15356
8199,297.15356
8200,297.15356
8201,297.15356
8202,297.15356
8203,297.15356
8204,297.15356
8205,297.15356
8206,297.15356
8207,297.15356
8208,297.15356
8209,297.15356
8210,297.15356
8211,297.15356
8212,297.15356
8213,297.15356
8214,297.15356
8215,297.15356
8216,297.15356
8217,297.15356
8218,297.15356
8219,297.15356
8220,297.15356
8221,297.15356
8222,297.15356
8223,297.15356
8224,297.15356
8225,297.15356
8226,297.15356
8227,297.15356
8228,297.15356
8229,297.15356
8230,297.15356
8231,297.15356
8232,297.15356
8233,297.15356
8234,297.15356
8235,297.15356
8236,297.15356
8237,297.15356
8238,297.15356
8239,297.15356
8240,297.15356
8241,297.15356
8242,297.15356
8243,297.15356
8244,297.15356
8245,297.15356
8246,297.15356
8247,297.15356
8248,297.15356
8249,297.15356
8250,297.15356
8251,297.15356
8252,297.15356
8253,297.15356
8254,297.15356
8255,297.15356
8256,297.15356
8257,297.15356
8258,297.15356
8259,297.15356
8260,297.15356
8261,297.15356
8262,297.15356
8263,297.15356
8264,297.15356
8265,297.15356
8266,297.15356
8267,297.15356
8268,297.15356
8269,297.15356
8270,297.15356
8271,297.15356
8272,297.15356
8273,297.15356
8274,297.15356
8275,297.15356
8276,297.15356
8277,297.15356
8278,297.15356
8279,297.15356
8280,297.15356
8281,297.15356
8282,297.15356
8283,297.15356
8284,297.15356
8285,297.15356
8286,297.15356
8287,297.15356
8288,297.15356
8289,297.15356
8290,297.15356
8291,297.15356
8292,297.15356
8293,297.15356
8294,297.15356
8295,297.15356
8296,297.15356
8297,297.15356
8298,297.15356
8299,297.15356
8300,297.15356
8301,297.15356
8302,297.15356
8303,297.15356
8304,297.15356
8305,297.15356
8306,297.15356
8307,297.15356
8308,297.15356
8309,297.15356
8310,297.15356
8311,297.15356
8312,297.15356
8313,297.15356
8314,297.15356
8315,297.15356
8316,297.15356
8317,297.15356
8318,297.15356
8319,297.15356
8320,297.15356
8321,297.15356
8322,297.15356
8323,297.15356
8324,297.15356
8325,297.15356
8326,297.15356
8327,297.15356
8328,297.15356
8329,297.15356
8330,297.15356
8331,297.15356
8332,297.15356
8333,297.15356
8334,297.15356
8335,297.15356
8336,297.15356
8337,297.15356
8338,297.15356
8339,297.15356
8340,297.15356
8341,297.15356
8342,297.15356
8343,297.15356
8344,297.15356
8345,297.15356
8346,297.15356
8347,297.15356
8348,297.15356
8349,297.15356
8350,297.15356
8351,297.15356
8352,297.15356
8353,297.15356
8354,297.15356
8355,297.15356
8356,297.15356
8357,297.15356
8358,297.15356
8359,297.15356
8360,297.15356
8361,297.15356
8362,297.15356
8363,297.15356
8364,297.15356
8365,297.15356
8366,297.15356
8367,297.15356
8368,297.15356
8369,297.15356
8370,297.15356
8371,297.15356
8372,297.15356
8373,297.15356
8374,297.15356
8375,297.15356
8376,297.15356
8377,297.15356
8378,297.15356
8379,297.15356
8380,297.15356
8381,297.15356
8382,297.15356
8383,297.15356
8384,297.15356
8385,297.15356
8386,297.15356
8387,297.15356
8388,297.15356
8389,297.15356
8390,297.15356
8391,297.15356
8392,297.15356
8393,297.15356
8394,297.15356
8395,297.15356
8396,297.15356
8397,297.15356
8398,297.15356
8399,297.15356
8400,297.15356
8401,297.15356
8402,297.15356
8403,297.15356
8404,297.15356
8405,297.15356
8406,297.15356
8407,297.15356
8408,297.15356
8409,297.15356
8410,297.15356
8411,297.15356
8412,297.15356
8413,297.15356
8414,297.15356
8415,297.15356
8416,297.15356
8417,297.15356
8418,297.15356
8419,297.15356
8420,297.15356
8421,297.15356
8422,297.15356
8423,297.15356
8424,297.15356
8425,297.15356
8426,297.15356
8427,297.15356
8428,297.15356
8429,297.15356
8430,297.15356
8431,297.15356
8432,297.15356
8433,297.15356
8434,297.15356
8435,297.15356
8436,297.15356
8437,297.15356
8438,297.15356
8439,297.15356
8440,297.15356
8441,297.15356
8442,297.15356
8443,297.15356
8444,297.15356
8445,297.15356
8446,297.15356
8447,297.15356
8448,297.15356
8449,297.15356
8450,297.15356
8451,297.15356
8452,297.15356
8453,297.15356
8454,297.15356
8455,297.15356
8456,297.15356
8457,297.15356
8458,297.15356
8459,297.15356
8460,297.15356
8461,297.15356
8462,297.15356
8463,297.15356
8464,297.15356
8465,297.15356
8466,297.15356
8467,297.15356
8468,297.15356
8469,297.15356
8470,297.15356
8471,297.15356
8472,297.15356
8473,297.15356
8474,297.15356
8475,297.15356
8476,297.15356
8477,297.15356
8478,297.15356
8479,297.15356
8480,297.15356
8481,297.15356
8482,297.15356
8483,297.15356
8484,297.15356
8485,297.15356
8486,297.15356
8487,297.15356
8488,297.15356
8489,297.15356
8490,297.15356
8491,297.15356
8492,297.15356
8493,297.15356
8494,297.15356
8495,297.15356
8496,297.15356
8497,297.15356
8498,297.15356
8499,297.15356
8500,297.15356
8501,297.15356
8502,297.15356
8503,297.15356
8504,297.15356
8505,297.15356
8506,297.15356
8507,297.15356
8508,297.15356
8509,297.15356
8510,297.15356
8511,297.15356
8512,297.15356
8513,297.15356
8514,297.15356
8515,297.15356
8516,297.15356
8517,297.15356
8518,297.15356
8519,297.15356
8520,297.15356
8521,297.15356
8522,297.15356
8523,297.15356
8524,297.15356
8525,297.15356
8526,297.15356
8527,297.15356
8528,297.15356
8529,297.15356
8530,297.15356
8531,297.15356
8532,297.15356
8533,297.15356
8534,297.15356
8535,297.15356
8536,297.15356
8537,297.15356
8538,297.15356
8539,297.15356
8540,297.15356
8541,297.15356
8542,297.15356
8543,297.15356
8544,297.15356
8545,297.15356
8546,297.15356
8547,297.15356
8548,297.15356
8549,297.15356
8550,297.15356
8551,297.15356
8552,297.15356
8553,297.15356
8554,297.15356
8555,297.15356
8556,297.15356
8557,297.15356
8558,297.15356
8559,297.15356
8560,297.15356
8561,297.15356
8562,297.15356
8563,297.15356
8564,297.15356
8565,297.15356
8566,297.15356
8567,297.15356
8568,297.15356
8569,297.15356
8570,297.15356
8571,297.15356
8572,297.15356
8573,297.15356
8574,297.15356
8575,297.15356
8576,297.15356
8577,297.15356
8578,297.15356
8579,297.15356
8580,297.15356
8581,297.15356
8582,297.15356
8583,297.15356
8584,297.15356
8585,297.15356
8586,297.15356
8587,297.15356
8588,297.15356
8589,297.15356
8590,297.15356
8591,297.15356
8592,297.15356
8593,297.15356
8594,297.15356
8595,297.15356
8596,297.15356
8597,297.15356
8598,297.15356
8599,297.15356
8600,297.15356
8601,297.15356
8602,297.15356
8603,297.15356
8604,297.15356
8605,297.15356
8606,297.15356
8607,297.15356
8608,297.15356
8609,297.15356
8610,297.15356
8611,297.15356
8612,297.15356
8613,297.15356
8614,297.15356
8615,297.15356
8616,297.15356
8617,297.15356
8618,297.15356
8619,297.15356
8620,297.15356
8621,297.15356
8622,297.15356
8623,297.15356
8624,297.15356
8625,297.15356
8626,297.15356
8627,297.15356
8628,297.15356
8629,297.15356
8630,297.15356
8631,297.15356
8632,297.15356
8633,297.15356
8634,297.15356
8635,297.15356
8636,297.15356
8637,297.15356
8638,297.15356
8639,297.15356
8640,297.15356
8641,297.15356
8642,297.15356
8643,297.15356
8644,297.15356
8645,297.15356
8646,297.15356
8647,297.15356
8648,297.15356
8649,297.15356
8650,297.15356
8651,297.15356
8652,297.15356
8653,297.15356
8654,297.15356
8655,297.15356
8656,297.15356
8657,297.15356
8658,297.15356
8659,297.15356
8660,297.15356
8661,297.15356
8662,297.15356
8663,297.15356
8664,297.15356
8665,297.15356
8666,297.15356
8667,297.15356
8668,297.15356
8669,297.15356
8670,297.15356
8671,297.15356
8672,297.15356
8673,297.15356
8674,297.15356
8675,297.15356
8676,297.15356
8677,297.15356
8678,297.15356
8679,297.15356
8680,297.15356
8681,297.15356
8682,297.15356
8683,297.15356
8684,297.15356
8685,297.15356
8686,297.15356
8687,297.15356
8688,297.15356
8689,297.15356
8690,297.15356
8691,297.15356
8692,297.15356
8693,297.15356
8694,297.15356
8695,297.15356
8696,297.15356
8697,297.15356
8698,297.15356
8699,297.15356
8700,297.15356
8701,297.15356
8702,297.15356
8703,297.15356
8704,297.15356
8705,297.15356
8706,297.15356
8707,297.15356
8708,297.15356
8709,297.15356
8710,297.15356
8711,297.15356
8712,297.15356
8713,297.15356
8714,297.15356
8715,297.15356
8716,297.15356
8717,297.15356
8718,297.15356
8719,297.15356
8720,297.15356
8721,297.15356
8722,297.15356
8723,297.15356
8724,297.15356
8725,297.15356
8726,297.15356
8727,297.15356
8728,297.15356
8729,297.15356
8730,297.15356
8731,297.15356
8732,297.15356
8733,297.15356
8734,297.15356
8735,297.15356
8736,297.15356
8737,297.15356
8738,297.15356
8739,297.15356
8740,297.15356
8741,297.15356
8742,297.15356
8743,297.15356
8744,297.15356
8745,297.15356
8746,297.15356
8747,297.15356
